6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.00	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.10	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.20	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.30	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.40	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.50	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.60	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.70	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.80	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.90	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	1.00	0.00	0.00040
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.00	0.00	0.00010
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.10	0.00	0.00010
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.20	0.00	0.00010
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.30	0.00	0.00010
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.40	0.00	0.00010
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.50	0.00	0.00010
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.60	0.00	0.00010
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.70	0.00	0.00010
6.000E+06	6.000E+03	1.000E+09	1.000E+06	0.80	0.00	0.00010
